       x:             u(x):          v(x):  
    0.010000000    0.085163036   0.0047252717
    0.020000000     0.16127015 -0.00040216913
    0.030000000     0.22918314   0.0042663741
    0.040000000     0.28968177 -0.00072239693
    0.050000000     0.34347161   0.0038816202
    0.060000000     0.39119109 -0.00097553684
    0.070000000     0.43341787   0.0035575699
    0.080000000     0.47067467  -0.0011737498
    0.090000000     0.50343443   0.0032832195
     0.10000000     0.53212510  -0.0013269925
     0.11000000     0.55713391   0.0030495599
     0.12000000     0.57881124  -0.0014434165
     0.13000000     0.59747411   0.0028492153
     0.14000000     0.61340939  -0.0015296961
     0.15000000     0.62687665   0.0026761465
     0.16000000     0.63811075  -0.0015912953
     0.17000000     0.64732419   0.0025254093
     0.18000000     0.65470928  -0.0016326881
     0.19000000     0.66044001   0.0023929557
     0.20000000     0.66467380  -0.0016575372
     0.21000000     0.66755311   0.0022754715
     0.22000000     0.66920683  -0.0016688415
     0.23000000     0.66975160   0.0021702431
     0.24000000     0.66929294  -0.0016690562
     0.25000000     0.66792635   0.0020750489
     0.26000000     0.66573823  -0.0016601916
     0.27000000     0.66280675   0.0019880701
     0.28000000     0.65920265  -0.0016438935
     0.29000000     0.65498995   0.0019078174
     0.30000000     0.65022655  -0.0016215092
     0.31000000     0.64496487   0.0018330717
     0.32000000     0.63925232  -0.0015941421
     0.33000000     0.63313181   0.0017628346
     0.34000000     0.62664217  -0.0015626954
     0.35000000     0.61981851   0.0016962889
     0.36000000     0.61269262  -0.0015279086
     0.37000000     0.60529327   0.0016327655
     0.38000000     0.59764648  -0.0014903871
     0.39000000     0.58977579   0.0015717165
     0.40000000     0.58170252  -0.0014506267
     0.41000000     0.57344594   0.0015126933
     0.42000000     0.56502349  -0.0014090332
     0.43000000     0.55645096   0.0014553288
     0.44000000     0.54774264  -0.0013659389
     0.45000000     0.53891143   0.0013993223
     0.46000000     0.52996905  -0.0013216158
     0.47000000     0.52092606   0.0013444277
     0.48000000     0.51179204  -0.0012762867
     0.49000000     0.50257566   0.0012904433
     0.50000000     0.49328475  -0.0012301340
     0.51000000     0.48392641   0.0012372042
     0.52000000     0.47450704  -0.0011833069
     0.53000000     0.46503247   0.0011845752
     0.54000000     0.45550794  -0.0011359277
     0.55000000     0.44593820   0.0011324459
     0.56000000     0.43632756  -0.0010880964
     0.57000000     0.42667991   0.0010807255
     0.58000000     0.41699878  -0.0010398950
     0.59000000     0.40728734   0.0010293401
     0.60000000     0.39754849 -0.00099139068
     0.61000000     0.38778483  0.00097822879
     0.62000000     0.37799872 -0.00094263823
     0.63000000     0.36819230  0.00092734198
     0.64000000     0.35836750 -0.00089368268
     0.65000000     0.34852607  0.00087663895
     0.66000000     0.33866960 -0.00084456083
     0.67000000     0.32879951  0.00082608639
     0.68000000     0.31891710 -0.00079530283
     0.69000000     0.30902354  0.00077565702
     0.70000000     0.29911990 -0.00074593336
     0.71000000     0.28920713  0.00072532851
     0.72000000     0.27928610 -0.00069647262
     0.73000000     0.26935760  0.00067508259
     0.74000000     0.25942234 -0.00064693717
     0.75000000     0.24948097  0.00062490427
     0.76000000     0.23953405 -0.00059734054
     0.77000000     0.22958213  0.00057478131
     0.78000000     0.21962568 -0.00054769382
     0.79000000     0.20966512  0.00052470367
     0.80000000     0.19970086 -0.00049800609
     0.81000000     0.18973323  0.00047466314
     0.82000000     0.17976257 -0.00044828479
     0.83000000     0.16978917  0.00042465298
     0.84000000     0.15981327 -0.00039853600
     0.85000000     0.14983512  0.00037466770
     0.86000000     0.13985494 -0.00034876471
     0.87000000     0.12987291  0.00032470278
     0.88000000     0.11988922 -0.00029897499
     0.89000000     0.10990402  0.00027475453
     0.90000000    0.099917450 -0.00024917018
     0.91000000    0.089929648  0.00022481993
     0.92000000    0.079940729 -0.00019935302
     0.93000000    0.069950798  0.00017489651
     0.94000000    0.059959952 -0.00014952575
     0.95000000    0.049968278  0.00012498224
     0.96000000    0.039975855 -9.9690205E-05
     0.97000000    0.029982754  7.5075458E-05
     0.98000000    0.019989040 -4.9847877E-05
     0.99000000   0.0099947712  2.5174812E-05
